11612a59cf95667013dcf00674051c5e._rids,test.density
117,0.4594594594594595
118,0.4594594594594595
119,0.7837837837837838
120,0.7837837837837838
121,0.7837837837837838
122,0.7837837837837838
123,0.7837837837837838
124,0.0
125,0.1891891891891892
126,0.1891891891891892
127,0.1891891891891892
128,0.1891891891891892
129,0.1891891891891892
130,0.1891891891891892
131,0.43243243243243246
132,0.43243243243243246
133,0.43243243243243246
134,0.43243243243243246
135,0.43243243243243246
136,0.43243243243243246
137,0.4864864864864865
138,0.4864864864864865
139,0.4864864864864865
140,0.4864864864864865
141,0.4864864864864865
142,0.4864864864864865
143,0.1891891891891892
144,0.1891891891891892
145,0.1891891891891892
146,0.1891891891891892
147,0.1891891891891892
148,0.1891891891891892
149,0.05405405405405406
150,0.7027027027027027
151,0.40540540540540543
152,0.40540540540540543
153,0.40540540540540543
154,0.40540540540540543
155,0.40540540540540543
156,0.40540540540540543
157,0.5405405405405406
158,0.5405405405405406
159,0.5405405405405406
160,0.5405405405405406
161,0.02702702702702703
162,0.02702702702702703
163,0.13513513513513514
164,0.13513513513513514
165,0.13513513513513514
166,0.13513513513513514
167,0.13513513513513514
168,0.13513513513513514
169,0.24324324324324326
170,0.24324324324324326
171,0.24324324324324326
172,0.24324324324324326
173,0.24324324324324326
174,0.24324324324324326
175,0.3783783783783784
176,0.3783783783783784
177,0.3783783783783784
178,0.3783783783783784
179,0.3783783783783784
180,0.3783783783783784
181,0.40540540540540543
182,0.40540540540540543
183,0.40540540540540543
184,0.40540540540540543
185,0.40540540540540543
186,0.40540540540540543
187,0.4864864864864865
188,0.4864864864864865
189,0.08108108108108109
190,0.08108108108108109
191,0.08108108108108109
192,0.08108108108108109
193,0.13513513513513514
194,0.13513513513513514
195,0.13513513513513514
196,0.13513513513513514
197,0.13513513513513514
198,0.13513513513513514
199,0.05405405405405406
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.43243243243243246
208,0.43243243243243246
209,0.43243243243243246
210,0.43243243243243246
211,0.43243243243243246
212,0.43243243243243246
213,0.4594594594594595
214,0.4594594594594595
215,0.4594594594594595
216,0.4594594594594595
217,0.4594594594594595
218,0.4594594594594595
219,0.10810810810810811
220,0.7837837837837838
221,0.10810810810810811
222,0.10810810810810811
223,0.7837837837837838
224,0.7837837837837838
225,0.7297297297297297
226,0.7297297297297297
227,0.7297297297297297
228,0.7297297297297297
229,0.7297297297297297
230,0.7297297297297297
231,0.4864864864864865
232,0.4864864864864865
233,0.4864864864864865
234,0.4864864864864865
235,0.4864864864864865
236,0.4864864864864865
237,0.43243243243243246
238,0.43243243243243246
239,0.43243243243243246
240,0.43243243243243246
241,0.43243243243243246
242,0.43243243243243246
243,0.2702702702702703
244,0.2702702702702703
245,0.2702702702702703
246,0.2702702702702703
247,0.2702702702702703
248,0.2702702702702703
249,0.02702702702702703
250,0.7027027027027027
251,0.7027027027027027
252,0.7027027027027027
253,0.7027027027027027
254,0.7027027027027027
255,0.7027027027027027
256,0.7027027027027027
257,0.32432432432432434
258,0.32432432432432434
259,0.32432432432432434
260,0.32432432432432434
261,0.32432432432432434
262,0.5405405405405406
263,0.6216216216216216
264,0.6216216216216216
265,0.13513513513513514
266,0.6216216216216216
267,0.13513513513513514
268,0.6216216216216216
269,0.6756756756756757
270,0.6756756756756757
271,0.6756756756756757
272,0.6756756756756757
273,0.6756756756756757
274,0.6756756756756757
275,0.5405405405405406
276,0.5405405405405406
277,0.5405405405405406
278,0.5405405405405406
279,0.5405405405405406
280,0.5405405405405406
281,0.5135135135135135
282,0.5135135135135135
283,0.5135135135135135
284,0.5135135135135135
285,0.5135135135135135
286,0.5135135135135135
287,0.32432432432432434
288,0.32432432432432434
289,0.32432432432432434
290,0.32432432432432434
291,0.32432432432432434
292,0.32432432432432434
293,0.13513513513513514
294,0.13513513513513514
295,0.13513513513513514
296,0.6216216216216216
297,0.6216216216216216
298,0.6216216216216216
299,0.05405405405405406
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,0.43243243243243246
308,0.43243243243243246
309,0.43243243243243246
310,0.4864864864864865
311,0.43243243243243246
312,0.43243243243243246
313,0.4594594594594595
314,0.4594594594594595
315,0.4594594594594595
316,0.4594594594594595
317,0.4594594594594595
318,0.4594594594594595
319,0.10810810810810811
320,0.7837837837837838
321,0.10810810810810811
322,0.7837837837837838
323,0.7837837837837838
324,0.7837837837837838
325,0.7297297297297297
326,0.7297297297297297
327,0.7297297297297297
328,0.7297297297297297
329,0.7297297297297297
330,0.7297297297297297
331,0.4864864864864865
332,0.4864864864864865
333,0.4864864864864865
334,0.4864864864864865
335,0.4864864864864865
336,0.4864864864864865
337,0.43243243243243246
338,0.43243243243243246
339,0.43243243243243246
340,0.43243243243243246
341,0.43243243243243246
342,0.43243243243243246
343,0.2702702702702703
344,0.2702702702702703
345,0.2702702702702703
346,0.2702702702702703
347,0.2702702702702703
348,0.43243243243243246
349,0.02702702702702703
350,0.7027027027027027
351,0.7027027027027027
352,0.7027027027027027
353,0.40540540540540543
354,0.40540540540540543
355,0.40540540540540543
356,0.40540540540540543
357,0.5405405405405406
358,0.5405405405405406
359,0.5405405405405406
360,0.5405405405405406
361,0.5405405405405406
362,0.5405405405405406
363,0.6216216216216216
364,0.6216216216216216
365,0.6216216216216216
366,0.6216216216216216
367,0.6216216216216216
368,0.6216216216216216
369,0.6756756756756757
370,0.6756756756756757
371,0.6756756756756757
372,0.6756756756756757
373,0.6756756756756757
374,0.6756756756756757
375,0.3783783783783784
376,0.3783783783783784
377,0.3783783783783784
378,0.3783783783783784
379,0.5405405405405406
380,0.5405405405405406
381,0.5135135135135135
382,0.40540540540540543
383,0.40540540540540543
384,0.40540540540540543
385,0.40540540540540543
386,0.40540540540540543
387,0.4864864864864865
388,0.4864864864864865
389,0.4864864864864865
390,0.4864864864864865
391,0.4864864864864865
392,0.4864864864864865
393,0.6216216216216216
394,0.6216216216216216
395,0.6216216216216216
396,0.6216216216216216
397,0.6216216216216216
398,0.6216216216216216
399,0.05405405405405406
400,0.10810810810810811
401,0.24324324324324326
402,0.24324324324324326
403,0.24324324324324326
404,0.24324324324324326
405,0.2702702702702703
406,0.2702702702702703
407,0.05405405405405406
408,0.05405405405405406
409,0.05405405405405406
410,0.3783783783783784
411,0.3783783783783784
412,0.3783783783783784
413,0.2972972972972973
414,0.2972972972972973
415,0.2972972972972973
416,0.2972972972972973
417,0.2972972972972973
418,0.2972972972972973
419,0.05405405405405406
420,0.40540540540540543
421,0.40540540540540543
422,0.40540540540540543
423,0.40540540540540543
424,0.40540540540540543
425,0.1891891891891892
426,0.1891891891891892
427,0.32432432432432434
428,0.1891891891891892
429,0.1891891891891892
430,0.1891891891891892
431,0.32432432432432434
432,0.32432432432432434
433,0.32432432432432434
434,0.32432432432432434
435,0.32432432432432434
436,0.32432432432432434
437,0.21621621621621623
438,0.21621621621621623
439,0.21621621621621623
440,0.21621621621621623
441,0.21621621621621623
442,0.21621621621621623
443,0.1891891891891892
444,0.1891891891891892
445,0.1891891891891892
446,0.1891891891891892
447,0.1891891891891892
448,0.1891891891891892
449,0.02702702702702703
450,0.40540540540540543
451,0.10810810810810811
452,0.10810810810810811
453,0.10810810810810811
454,0.10810810810810811
455,0.32432432432432434
456,0.32432432432432434
457,0.10810810810810811
458,0.10810810810810811
459,0.10810810810810811
460,0.10810810810810811
461,0.10810810810810811
462,0.1891891891891892
463,0.05405405405405406
464,0.05405405405405406
465,0.1891891891891892
466,0.1891891891891892
467,0.05405405405405406
468,0.1891891891891892
469,0.13513513513513514
470,0.13513513513513514
471,0.13513513513513514
472,0.13513513513513514
473,0.13513513513513514
474,0.13513513513513514
475,0.05405405405405406
476,0.05405405405405406
477,0.05405405405405406
478,0.13513513513513514
479,0.13513513513513514
480,0.13513513513513514
481,0.13513513513513514
482,0.13513513513513514
483,0.13513513513513514
484,0.13513513513513514
485,0.13513513513513514
486,0.13513513513513514
487,0.13513513513513514
488,0.13513513513513514
489,0.13513513513513514
490,0.13513513513513514
491,0.13513513513513514
492,0.13513513513513514
493,0.10810810810810811
494,0.10810810810810811
495,0.10810810810810811
496,0.10810810810810811
497,0.10810810810810811
498,0.24324324324324326
499,0.0
500,0.24324324324324326
501,0.24324324324324326
502,0.24324324324324326
503,0.2702702702702703
504,0.2702702702702703
505,0.2702702702702703
506,0.13513513513513514
507,0.3783783783783784
508,0.3783783783783784
509,0.3783783783783784
510,0.3783783783783784
511,0.3783783783783784
512,0.3783783783783784
513,0.2972972972972973
514,0.2972972972972973
515,0.2972972972972973
516,0.2972972972972973
517,0.2972972972972973
518,0.2972972972972973
519,0.05405405405405406
520,0.40540540540540543
521,0.05405405405405406
522,0.40540540540540543
523,0.40540540540540543
524,0.40540540540540543
525,0.1891891891891892
526,0.32432432432432434
527,0.1891891891891892
528,0.1891891891891892
529,0.32432432432432434
530,0.32432432432432434
531,0.32432432432432434
532,0.32432432432432434
533,0.32432432432432434
534,0.32432432432432434
535,0.32432432432432434
536,0.32432432432432434
537,0.21621621621621623
538,0.21621621621621623
539,0.21621621621621623
540,0.32432432432432434
541,0.32432432432432434
542,0.32432432432432434
543,0.35135135135135137
544,0.35135135135135137
545,0.1891891891891892
546,0.35135135135135137
547,0.1891891891891892
548,0.35135135135135137
549,0.02702702702702703
550,0.32432432432432434
551,0.32432432432432434
552,0.32432432432432434
553,0.16216216216216217
554,0.16216216216216217
555,0.16216216216216217
556,0.16216216216216217
557,0.1891891891891892
558,0.21621621621621623
559,0.21621621621621623
560,0.21621621621621623
561,0.21621621621621623
562,0.21621621621621623
563,0.16216216216216217
564,0.16216216216216217
565,0.16216216216216217
566,0.16216216216216217
567,0.16216216216216217
568,0.16216216216216217
569,0.1891891891891892
570,0.13513513513513514
571,0.13513513513513514
572,0.1891891891891892
573,0.13513513513513514
574,0.13513513513513514
575,0.21621621621621623
576,0.21621621621621623
577,0.21621621621621623
578,0.21621621621621623
579,0.21621621621621623
580,0.21621621621621623
581,0.24324324324324326
582,0.24324324324324326
583,0.24324324324324326
584,0.24324324324324326
585,0.13513513513513514
586,0.13513513513513514
587,0.1891891891891892
588,0.1891891891891892
589,0.1891891891891892
590,0.1891891891891892
591,0.1891891891891892
592,0.1891891891891892
593,0.24324324324324326
594,0.16216216216216217
595,0.24324324324324326
596,0.24324324324324326
597,0.24324324324324326
598,0.24324324324324326
599,0.0
600,0.24324324324324326
601,0.24324324324324326
602,0.2702702702702703
603,0.2702702702702703
604,0.2702702702702703
605,0.13513513513513514
606,0.13513513513513514
607,0.3783783783783784
608,0.3783783783783784
609,0.3783783783783784
610,0.13513513513513514
611,0.13513513513513514
612,0.13513513513513514
613,0.2972972972972973
614,0.2972972972972973
615,0.2972972972972973
616,0.2972972972972973
617,0.2972972972972973
618,0.2972972972972973
619,0.40540540540540543
620,0.10810810810810811
621,0.10810810810810811
622,0.10810810810810811
623,0.10810810810810811
624,0.10810810810810811
625,0.32432432432432434
626,0.32432432432432434
627,0.05405405405405406
628,0.32432432432432434
629,0.32432432432432434
630,0.05405405405405406
631,0.2702702702702703
632,0.2702702702702703
633,0.2702702702702703
634,0.2702702702702703
635,0.2702702702702703
636,0.2702702702702703
637,0.32432432432432434
638,0.32432432432432434
639,0.32432432432432434
640,0.32432432432432434
641,0.32432432432432434
642,0.32432432432432434
643,0.35135135135135137
644,0.35135135135135137
645,0.35135135135135137
646,0.35135135135135137
647,0.35135135135135137
648,0.35135135135135137
649,0.0
650,0.10810810810810811
651,0.32432432432432434
652,0.32432432432432434
653,0.32432432432432434
654,0.32432432432432434
655,0.32432432432432434
656,0.32432432432432434
657,0.1891891891891892
658,0.1891891891891892
659,0.1891891891891892
660,0.1891891891891892
661,0.1891891891891892
662,0.1891891891891892
663,0.1891891891891892
664,0.1891891891891892
665,0.1891891891891892
666,0.16216216216216217
667,0.1891891891891892
668,0.1891891891891892
669,0.1891891891891892
670,0.1891891891891892
671,0.1891891891891892
672,0.1891891891891892
673,0.1891891891891892
674,0.1891891891891892
675,0.13513513513513514
676,0.13513513513513514
677,0.13513513513513514
678,0.21621621621621623
679,0.21621621621621623
680,0.21621621621621623
681,0.24324324324324326
682,0.24324324324324326
683,0.24324324324324326
684,0.24324324324324326
685,0.24324324324324326
686,0.24324324324324326
687,0.08108108108108109
688,0.08108108108108109
689,0.1891891891891892
690,0.08108108108108109
691,0.1891891891891892
692,0.08108108108108109
693,0.24324324324324326
694,0.24324324324324326
695,0.24324324324324326
696,0.24324324324324326
697,0.16216216216216217
698,0.16216216216216217
699,0.0
700,0.24324324324324326
701,0.2702702702702703
702,0.2702702702702703
703,0.2702702702702703
704,0.13513513513513514
705,0.13513513513513514
706,0.13513513513513514
707,0.3783783783783784
708,0.3783783783783784
709,0.3783783783783784
710,0.13513513513513514
711,0.13513513513513514
712,0.13513513513513514
713,0.2972972972972973
714,0.2972972972972973
715,0.2972972972972973
716,0.2972972972972973
717,0.2972972972972973
718,0.2972972972972973
719,0.40540540540540543
720,0.40540540540540543
721,0.40540540540540543
722,0.40540540540540543
723,0.40540540540540543
724,0.40540540540540543
725,0.32432432432432434
726,0.32432432432432434
727,0.32432432432432434
728,0.32432432432432434
729,0.32432432432432434
730,0.05405405405405406
731,0.2702702702702703
732,0.2702702702702703
733,0.2702702702702703
734,0.2702702702702703
735,0.32432432432432434
736,0.2702702702702703
737,0.32432432432432434
738,0.32432432432432434
739,0.32432432432432434
740,0.32432432432432434
741,0.02702702702702703
742,0.02702702702702703
743,0.35135135135135137
744,0.35135135135135137
745,0.35135135135135137
746,0.02702702702702703
747,0.35135135135135137
748,0.02702702702702703
749,0.0
750,0.32432432432432434
751,0.32432432432432434
752,0.16216216216216217
753,0.16216216216216217
754,0.16216216216216217
755,0.02702702702702703
756,0.02702702702702703
757,0.21621621621621623
758,0.21621621621621623
759,0.21621621621621623
760,0.21621621621621623
761,0.02702702702702703
762,0.02702702702702703
763,0.13513513513513514
764,0.13513513513513514
765,0.13513513513513514
766,0.13513513513513514
767,0.13513513513513514
768,0.13513513513513514
769,0.13513513513513514
770,0.08108108108108109
771,0.08108108108108109
772,0.13513513513513514
773,0.08108108108108109
774,0.08108108108108109
775,0.13513513513513514
776,0.13513513513513514
777,0.13513513513513514
778,0.13513513513513514
779,0.13513513513513514
780,0.13513513513513514
781,0.13513513513513514
782,0.13513513513513514
783,0.13513513513513514
784,0.13513513513513514
785,0.02702702702702703
786,0.02702702702702703
787,0.13513513513513514
788,0.13513513513513514
789,0.13513513513513514
790,0.13513513513513514
791,0.13513513513513514
792,0.13513513513513514
793,0.16216216216216217
794,0.02702702702702703
795,0.16216216216216217
796,0.16216216216216217
797,0.16216216216216217
798,0.02702702702702703
799,0.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.43243243243243246
808,0.43243243243243246
809,0.43243243243243246
810,0.43243243243243246
811,0.43243243243243246
812,0.43243243243243246
813,0.4594594594594595
814,0.4594594594594595
815,0.4594594594594595
816,0.4594594594594595
817,0.4594594594594595
818,0.4594594594594595
819,0.7837837837837838
820,0.7837837837837838
821,0.7837837837837838
822,0.7837837837837838
823,0.7837837837837838
824,0.7837837837837838
825,0.7297297297297297
826,0.7297297297297297
827,0.7297297297297297
828,0.7297297297297297
829,0.7297297297297297
830,0.7297297297297297
831,0.4864864864864865
832,0.4864864864864865
833,0.4864864864864865
834,0.4864864864864865
835,0.4864864864864865
836,0.4864864864864865
837,0.43243243243243246
838,0.43243243243243246
839,0.43243243243243246
840,0.43243243243243246
841,0.4864864864864865
842,0.43243243243243246
843,0.43243243243243246
844,0.43243243243243246
845,0.43243243243243246
846,0.43243243243243246
847,0.43243243243243246
848,0.43243243243243246
849,0.0
850,0.7027027027027027
851,0.7027027027027027
852,0.7027027027027027
853,0.7027027027027027
854,0.7027027027027027
855,0.7027027027027027
856,0.7027027027027027
857,0.32432432432432434
858,0.32432432432432434
859,0.32432432432432434
860,0.32432432432432434
861,0.32432432432432434
862,0.32432432432432434
863,0.13513513513513514
864,0.13513513513513514
865,0.13513513513513514
866,0.6216216216216216
867,0.13513513513513514
868,0.6216216216216216
869,0.6756756756756757
870,0.6756756756756757
871,0.6756756756756757
872,0.6756756756756757
873,0.6756756756756757
874,0.6756756756756757
875,0.5405405405405406
876,0.5405405405405406
877,0.5405405405405406
878,0.5405405405405406
879,0.5405405405405406
880,0.5405405405405406
881,0.5135135135135135
882,0.5135135135135135
883,0.5135135135135135
884,0.5135135135135135
885,0.5135135135135135
886,0.5135135135135135
887,0.32432432432432434
888,0.32432432432432434
889,0.32432432432432434
890,0.32432432432432434
891,0.32432432432432434
892,0.32432432432432434
893,0.13513513513513514
894,0.13513513513513514
895,0.13513513513513514
896,0.6216216216216216
897,0.6216216216216216
898,0.6216216216216216
899,0.05405405405405406
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.10810810810810811
907,0.4864864864864865
908,0.4864864864864865
909,0.4864864864864865
910,0.4864864864864865
911,0.4864864864864865
912,0.4864864864864865
913,0.4594594594594595
914,0.4594594594594595
915,0.4594594594594595
916,0.4594594594594595
917,0.4594594594594595
918,0.4594594594594595
919,0.7837837837837838
920,0.7837837837837838
921,0.7837837837837838
922,0.7837837837837838
923,0.7837837837837838
924,0.7837837837837838
925,0.7297297297297297
926,0.7297297297297297
927,0.7297297297297297
928,0.7297297297297297
929,0.1891891891891892
930,0.1891891891891892
931,0.43243243243243246
932,0.43243243243243246
933,0.43243243243243246
934,0.43243243243243246
935,0.43243243243243246
936,0.43243243243243246
937,0.4864864864864865
938,0.4864864864864865
939,0.4864864864864865
940,0.4864864864864865
941,0.4864864864864865
942,0.4864864864864865
943,0.43243243243243246
944,0.43243243243243246
945,0.43243243243243246
946,0.1891891891891892
947,0.43243243243243246
948,0.1891891891891892
949,0.05405405405405406
950,0.7027027027027027
951,0.7027027027027027
952,0.40540540540540543
953,0.40540540540540543
954,0.40540540540540543
955,0.40540540540540543
956,0.40540540540540543
957,0.5405405405405406
958,0.5405405405405406
959,0.5405405405405406
960,0.5405405405405406
961,0.5405405405405406
962,0.5405405405405406
963,0.6216216216216216
964,0.6216216216216216
965,0.6216216216216216
966,0.6216216216216216
967,0.6216216216216216
968,0.6216216216216216
969,0.6756756756756757
970,0.24324324324324326
971,0.24324324324324326
972,0.6756756756756757
973,0.24324324324324326
974,0.24324324324324326
975,0.3783783783783784
976,0.3783783783783784
977,0.3783783783783784
978,0.3783783783783784
979,0.3783783783783784
980,0.5405405405405406
981,0.40540540540540543
982,0.5135135135135135
983,0.40540540540540543
984,0.40540540540540543
985,0.40540540540540543
986,0.40540540540540543
987,0.4864864864864865
988,0.4864864864864865
989,0.4864864864864865
990,0.4864864864864865
991,0.4864864864864865
992,0.4864864864864865
993,0.6216216216216216
994,0.6216216216216216
995,0.6216216216216216
996,0.6216216216216216
997,0.6216216216216216
998,0.6216216216216216
999,0.05405405405405406
